carriers,locs,techs,timesteps,capacity_factor
power,C5,gas,2021-01-06 02:00:00,0.3885604687696173
power,C5,gas,2021-01-06 03:00:00,0.37833519327568
power,C5,gas,2021-01-06 04:00:00,0.3681099177817427
power,C5,gas,2021-01-06 05:00:00,0.3681099177817427
power,C5,gas,2021-01-06 06:00:00,0.3681099177817427
power,C5,gas,2021-01-06 07:00:00,0.37833519327568
power,C5,gas,2021-01-06 08:00:00,0.39878574426355456
power,C5,gas,2021-01-06 09:00:00,0.4499121217332411
power,C5,gas,2021-01-06 10:00:00,0.4812672744762421
power,C5,gas,2021-01-06 11:00:00,0.6687188646730573
power,C5,gas,2021-01-06 12:00:00,0.5456617429847743
power,C5,gas,2021-01-06 13:00:00,0.4601373972271784
power,C5,gas,2021-01-06 14:00:00,0.5194793766681183
power,C5,gas,2021-01-06 15:00:00,0.6163541320397455
power,C5,gas,2021-01-06 16:00:00,0.6305067624811813
power,C5,gas,2021-01-06 17:00:00,0.4812672744762421
power,C5,gas,2021-01-06 18:00:00,0.43968684623930376
power,C5,gas,2021-01-06 19:00:00,0.4499121217332411
power,C5,gas,2021-01-06 20:00:00,0.5820693847953675
power,C5,gas,2021-01-06 21:00:00,0.4601373972271784
power,C5,gas,2021-01-06 22:00:00,0.43968684623930376
power,C5,gas,2021-01-06 23:00:00,0.4294615707453665
power,C5,gas,2021-01-07 00:00:00,0.4090110197574919
power,C5,gas,2021-01-07 01:00:00,0.3885604687696173
power,C5,gas,2021-01-07 02:00:00,0.37833519327568
power,C5,gas,2021-01-07 03:00:00,0.3681099177817427
power,C5,gas,2021-01-07 04:00:00,0.3476593667938683
power,C5,gas,2021-01-07 05:00:00,0.33896788262402155
power,C5,gas,2021-01-07 06:00:00,0.3681099177817427
power,C5,gas,2021-01-07 07:00:00,0.37833519327568
power,C5,gas,2021-01-07 08:00:00,0.3885604687696173
power,C5,gas,2021-01-07 09:00:00,0.43968684623930376
power,C5,gas,2021-01-07 10:00:00,0.4601373972271784
power,C5,gas,2021-01-07 11:00:00,0.6061288565458081
power,C5,gas,2021-01-07 12:00:00,0.5679167543539319
power,C5,gas,2021-01-07 13:00:00,0.4601373972271784
power,C5,gas,2021-01-07 14:00:00,0.5820693847953675
power,C5,gas,2021-01-07 15:00:00,0.7119834559325268
power,C5,gas,2021-01-07 16:00:00,0.6879239841820858
power,C5,gas,2021-01-07 17:00:00,0.6305067624811811
power,C5,gas,2021-01-07 18:00:00,0.4601373972271784
power,C5,gas,2021-01-07 19:00:00,0.4499121217332411
power,C5,gas,2021-01-07 20:00:00,0.6879239841820858
power,C5,gas,2021-01-07 21:00:00,0.5074496407928979
power,C5,gas,2021-01-07 22:00:00,0.4499121217332411
power,C5,gas,2021-01-07 23:00:00,0.43968684623930376
power,C5,geothermal,2021-01-01 00:00:00,0.0
power,C5,geothermal,2021-01-01 01:00:00,0.0
power,C5,geothermal,2021-01-01 02:00:00,0.0
power,C5,geothermal,2021-01-01 03:00:00,0.0
power,C5,geothermal,2021-01-01 04:00:00,0.0
power,C5,geothermal,2021-01-01 05:00:00,0.0
power,C5,geothermal,2021-01-01 06:00:00,0.0
power,C5,geothermal,2021-01-01 07:00:00,0.0
power,C5,geothermal,2021-01-01 08:00:00,0.0
power,C5,geothermal,2021-01-01 09:00:00,0.0
power,C5,geothermal,2021-01-01 10:00:00,0.0
power,C5,geothermal,2021-01-01 11:00:00,0.0
power,C5,geothermal,2021-01-01 12:00:00,0.0
power,C5,geothermal,2021-01-01 13:00:00,0.0
power,C5,geothermal,2021-01-01 14:00:00,0.0
power,C5,geothermal,2021-01-01 15:00:00,0.0
power,C5,geothermal,2021-01-01 16:00:00,0.0
power,C5,geothermal,2021-01-01 17:00:00,0.0
power,C5,geothermal,2021-01-01 18:00:00,0.0
power,C5,geothermal,2021-01-01 19:00:00,0.0
power,C5,geothermal,2021-01-01 20:00:00,0.0
power,C5,geothermal,2021-01-01 21:00:00,0.0
power,C5,geothermal,2021-01-01 22:00:00,0.0
power,C5,geothermal,2021-01-01 23:00:00,0.0
power,C5,geothermal,2021-01-02 00:00:00,0.0
power,C5,geothermal,2021-01-02 01:00:00,0.0
power,C5,geothermal,2021-01-02 02:00:00,0.0
power,C5,geothermal,2021-01-02 03:00:00,0.0
power,C5,geothermal,2021-01-02 04:00:00,0.0
power,C5,geothermal,2021-01-02 05:00:00,0.0
power,C5,geothermal,2021-01-02 06:00:00,0.0
power,C5,geothermal,2021-01-02 07:00:00,0.0
power,C5,geothermal,2021-01-02 08:00:00,0.0
power,C5,geothermal,2021-01-02 09:00:00,0.0
power,C5,geothermal,2021-01-02 10:00:00,0.0
power,C5,geothermal,2021-01-02 11:00:00,0.0
power,C5,geothermal,2021-01-02 12:00:00,0.0
power,C5,geothermal,2021-01-02 13:00:00,0.0
power,C5,geothermal,2021-01-02 14:00:00,0.0
power,C5,geothermal,2021-01-02 15:00:00,0.0
power,C5,geothermal,2021-01-02 16:00:00,0.0
power,C5,geothermal,2021-01-02 17:00:00,0.0
power,C5,geothermal,2021-01-02 18:00:00,0.0
power,C5,geothermal,2021-01-02 19:00:00,0.0
power,C5,geothermal,2021-01-02 20:00:00,0.0
power,C5,geothermal,2021-01-02 21:00:00,0.0
power,C5,geothermal,2021-01-02 22:00:00,0.0
power,C5,geothermal,2021-01-02 23:00:00,0.0
power,C5,geothermal,2021-01-03 00:00:00,0.0
power,C5,geothermal,2021-01-03 01:00:00,0.0
power,C5,geothermal,2021-01-03 02:00:00,0.0
power,C5,geothermal,2021-01-03 03:00:00,0.0
power,C5,geothermal,2021-01-03 04:00:00,0.0
power,C5,geothermal,2021-01-03 05:00:00,0.0
power,C5,geothermal,2021-01-03 06:00:00,0.0
power,C5,geothermal,2021-01-03 07:00:00,0.0
power,C5,geothermal,2021-01-03 08:00:00,0.0
power,C5,geothermal,2021-01-03 09:00:00,0.0
power,C5,geothermal,2021-01-03 10:00:00,0.0
power,C5,geothermal,2021-01-03 11:00:00,0.0
power,C5,geothermal,2021-01-03 12:00:00,0.0
power,C5,geothermal,2021-01-03 13:00:00,0.0
power,C5,geothermal,2021-01-03 14:00:00,0.0
power,C5,geothermal,2021-01-03 15:00:00,0.0
power,C5,geothermal,2021-01-03 16:00:00,0.0
power,C5,geothermal,2021-01-03 17:00:00,0.0
power,C5,geothermal,2021-01-03 18:00:00,0.0
power,C5,geothermal,2021-01-03 19:00:00,0.0
power,C5,geothermal,2021-01-03 20:00:00,0.0
power,C5,geothermal,2021-01-03 21:00:00,0.0
power,C5,geothermal,2021-01-03 22:00:00,0.0
power,C5,geothermal,2021-01-03 23:00:00,0.0
power,C5,geothermal,2021-01-04 00:00:00,0.0
power,C5,geothermal,2021-01-04 01:00:00,0.0
power,C5,geothermal,2021-01-04 02:00:00,0.0
power,C5,geothermal,2021-01-04 03:00:00,0.0
power,C5,geothermal,2021-01-04 04:00:00,0.0
power,C5,geothermal,2021-01-04 05:00:00,0.0
power,C5,geothermal,2021-01-04 06:00:00,0.0
power,C5,geothermal,2021-01-04 07:00:00,0.0
power,C5,geothermal,2021-01-04 08:00:00,0.0
power,C5,geothermal,2021-01-04 09:00:00,0.0
power,C5,geothermal,2021-01-04 10:00:00,0.0
power,C5,geothermal,2021-01-04 11:00:00,0.0
power,C5,geothermal,2021-01-04 12:00:00,0.0
power,C5,geothermal,2021-01-04 13:00:00,0.0
power,C5,geothermal,2021-01-04 14:00:00,0.0
power,C5,geothermal,2021-01-04 15:00:00,0.0
power,C5,geothermal,2021-01-04 16:00:00,0.0
power,C5,geothermal,2021-01-04 17:00:00,0.0
power,C5,geothermal,2021-01-04 18:00:00,0.0
power,C5,geothermal,2021-01-04 19:00:00,0.0
power,C5,geothermal,2021-01-04 20:00:00,0.0
power,C5,geothermal,2021-01-04 21:00:00,0.0
power,C5,geothermal,2021-01-04 22:00:00,0.0
power,C5,geothermal,2021-01-04 23:00:00,0.0
power,C5,geothermal,2021-01-05 00:00:00,0.0
power,C5,geothermal,2021-01-05 01:00:00,0.0
power,C5,geothermal,2021-01-05 02:00:00,0.0
power,C5,geothermal,2021-01-05 03:00:00,0.0
power,C5,geothermal,2021-01-05 04:00:00,0.0
power,C5,geothermal,2021-01-05 05:00:00,0.0
power,C5,geothermal,2021-01-05 06:00:00,0.0
power,C5,geothermal,2021-01-05 07:00:00,0.0
power,C5,geothermal,2021-01-05 08:00:00,0.0
power,C5,geothermal,2021-01-05 09:00:00,0.0
power,C5,geothermal,2021-01-05 10:00:00,0.0
power,C5,geothermal,2021-01-05 11:00:00,0.0
power,C5,geothermal,2021-01-05 12:00:00,0.0
power,C5,geothermal,2021-01-05 13:00:00,0.0
power,C5,geothermal,2021-01-05 14:00:00,0.0
power,C5,geothermal,2021-01-05 15:00:00,0.0
power,C5,geothermal,2021-01-05 16:00:00,0.0
power,C5,geothermal,2021-01-05 17:00:00,0.0
power,C5,geothermal,2021-01-05 18:00:00,0.0
power,C5,geothermal,2021-01-05 19:00:00,0.0
power,C5,geothermal,2021-01-05 20:00:00,0.0
power,C5,geothermal,2021-01-05 21:00:00,0.0
power,C5,geothermal,2021-01-05 22:00:00,0.0
power,C5,geothermal,2021-01-05 23:00:00,0.0
power,C5,geothermal,2021-01-06 00:00:00,0.0
power,C5,geothermal,2021-01-06 01:00:00,0.0
power,C5,geothermal,2021-01-06 02:00:00,0.0
power,C5,geothermal,2021-01-06 03:00:00,0.0
power,C5,geothermal,2021-01-06 04:00:00,0.0
power,C5,geothermal,2021-01-06 05:00:00,0.0
power,C5,geothermal,2021-01-06 06:00:00,0.0
power,C5,geothermal,2021-01-06 07:00:00,0.0
power,C5,geothermal,2021-01-06 08:00:00,0.0
power,C5,geothermal,2021-01-06 09:00:00,0.0
power,C5,geothermal,2021-01-06 10:00:00,0.0
power,C5,geothermal,2021-01-06 11:00:00,0.0
power,C5,geothermal,2021-01-06 12:00:00,0.0
power,C5,geothermal,2021-01-06 13:00:00,0.0
power,C5,geothermal,2021-01-06 14:00:00,0.0
power,C5,geothermal,2021-01-06 15:00:00,0.0
power,C5,geothermal,2021-01-06 16:00:00,0.0
power,C5,geothermal,2021-01-06 17:00:00,0.0
power,C5,geothermal,2021-01-06 18:00:00,0.0
power,C5,geothermal,2021-01-06 19:00:00,0.0
power,C5,geothermal,2021-01-06 20:00:00,0.0
power,C5,geothermal,2021-01-06 21:00:00,0.0
power,C5,geothermal,2021-01-06 22:00:00,0.0
power,C5,geothermal,2021-01-06 23:00:00,0.0
power,C5,geothermal,2021-01-07 00:00:00,0.0
power,C5,geothermal,2021-01-07 01:00:00,0.0
power,C5,geothermal,2021-01-07 02:00:00,0.0
power,C5,geothermal,2021-01-07 03:00:00,0.0
power,C5,geothermal,2021-01-07 04:00:00,0.0
power,C5,geothermal,2021-01-07 05:00:00,0.0
power,C5,geothermal,2021-01-07 06:00:00,0.0
power,C5,geothermal,2021-01-07 07:00:00,0.0
power,C5,geothermal,2021-01-07 08:00:00,0.0
power,C5,geothermal,2021-01-07 09:00:00,0.0
power,C5,geothermal,2021-01-07 10:00:00,0.0
power,C5,geothermal,2021-01-07 11:00:00,0.0
power,C5,geothermal,2021-01-07 12:00:00,0.0
power,C5,geothermal,2021-01-07 13:00:00,0.0
power,C5,geothermal,2021-01-07 14:00:00,0.0
power,C5,geothermal,2021-01-07 15:00:00,0.0
power,C5,geothermal,2021-01-07 16:00:00,0.0
power,C5,geothermal,2021-01-07 17:00:00,0.0
power,C5,geothermal,2021-01-07 18:00:00,0.0
power,C5,geothermal,2021-01-07 19:00:00,0.0
power,C5,geothermal,2021-01-07 20:00:00,0.0
power,C5,geothermal,2021-01-07 21:00:00,0.0
power,C5,geothermal,2021-01-07 22:00:00,0.0
power,C5,geothermal,2021-01-07 23:00:00,0.0
power,C5,hydro,2021-01-01 00:00:00,0.0
power,C5,hydro,2021-01-01 01:00:00,0.0
power,C5,hydro,2021-01-01 02:00:00,0.0
power,C5,hydro,2021-01-01 03:00:00,0.0
power,C5,hydro,2021-01-01 04:00:00,0.0
power,C5,hydro,2021-01-01 05:00:00,0.0
power,C5,hydro,2021-01-01 06:00:00,0.0
power,C5,hydro,2021-01-01 07:00:00,0.0
power,C5,hydro,2021-01-01 08:00:00,0.0
power,C5,hydro,2021-01-01 09:00:00,0.0
power,C5,hydro,2021-01-01 10:00:00,0.0
power,C5,hydro,2021-01-01 11:00:00,0.0
power,C5,hydro,2021-01-01 12:00:00,0.0
power,C5,hydro,2021-01-01 13:00:00,0.0
power,C5,hydro,2021-01-01 14:00:00,0.0
power,C5,hydro,2021-01-01 15:00:00,0.0
power,C5,hydro,2021-01-01 16:00:00,0.0
power,C5,hydro,2021-01-01 17:00:00,0.0
power,C5,hydro,2021-01-01 18:00:00,0.0
power,C5,hydro,2021-01-01 19:00:00,0.0
power,C5,hydro,2021-01-01 20:00:00,0.0
power,C5,hydro,2021-01-01 21:00:00,0.0
power,C5,hydro,2021-01-01 22:00:00,0.0
power,C5,hydro,2021-01-01 23:00:00,0.0
power,C5,hydro,2021-01-02 00:00:00,0.0
power,C5,hydro,2021-01-02 01:00:00,0.0
power,C5,hydro,2021-01-02 02:00:00,0.0
power,C5,hydro,2021-01-02 03:00:00,0.0
power,C5,hydro,2021-01-02 04:00:00,0.0
power,C5,hydro,2021-01-02 05:00:00,0.0
power,C5,hydro,2021-01-02 06:00:00,0.0
power,C5,hydro,2021-01-02 07:00:00,0.0
power,C5,hydro,2021-01-02 08:00:00,0.0
power,C5,hydro,2021-01-02 09:00:00,0.0
power,C5,hydro,2021-01-02 10:00:00,0.0
power,C5,hydro,2021-01-02 11:00:00,0.0
power,C5,hydro,2021-01-02 12:00:00,0.0
power,C5,hydro,2021-01-02 13:00:00,0.0
power,C5,hydro,2021-01-02 14:00:00,0.0
power,C5,hydro,2021-01-02 15:00:00,0.0
power,C5,hydro,2021-01-02 16:00:00,0.0
power,C5,hydro,2021-01-02 17:00:00,0.0
power,C5,hydro,2021-01-02 18:00:00,0.0
power,C5,hydro,2021-01-02 19:00:00,0.0
power,C5,hydro,2021-01-02 20:00:00,0.0
power,C5,hydro,2021-01-02 21:00:00,0.0
power,C5,hydro,2021-01-02 22:00:00,0.0
power,C5,hydro,2021-01-02 23:00:00,0.0
power,C5,hydro,2021-01-03 00:00:00,0.0
power,C5,hydro,2021-01-03 01:00:00,0.0
power,C5,hydro,2021-01-03 02:00:00,0.0
power,C5,hydro,2021-01-03 03:00:00,0.0
power,C5,hydro,2021-01-03 04:00:00,0.0
power,C5,hydro,2021-01-03 05:00:00,0.0
power,C5,hydro,2021-01-03 06:00:00,0.0
power,C5,hydro,2021-01-03 07:00:00,0.0
power,C5,hydro,2021-01-03 08:00:00,0.0
power,C5,hydro,2021-01-03 09:00:00,0.0
power,C5,hydro,2021-01-03 10:00:00,0.0
power,C5,hydro,2021-01-03 11:00:00,0.0
power,C5,hydro,2021-01-03 12:00:00,0.0
power,C5,hydro,2021-01-03 13:00:00,0.0
power,C5,hydro,2021-01-03 14:00:00,0.0
power,C5,hydro,2021-01-03 15:00:00,0.0
power,C5,hydro,2021-01-03 16:00:00,0.0
power,C5,hydro,2021-01-03 17:00:00,0.0
power,C5,hydro,2021-01-03 18:00:00,0.0
power,C5,hydro,2021-01-03 19:00:00,0.0
power,C5,hydro,2021-01-03 20:00:00,0.0
power,C5,hydro,2021-01-03 21:00:00,0.0
power,C5,hydro,2021-01-03 22:00:00,0.0
power,C5,hydro,2021-01-03 23:00:00,0.0
power,C5,hydro,2021-01-04 00:00:00,0.0
power,C5,hydro,2021-01-04 01:00:00,0.0
power,C5,hydro,2021-01-04 02:00:00,0.0
power,C5,hydro,2021-01-04 03:00:00,0.0
power,C5,hydro,2021-01-04 04:00:00,0.0
power,C5,hydro,2021-01-04 05:00:00,0.0
power,C5,hydro,2021-01-04 06:00:00,0.0
power,C5,hydro,2021-01-04 07:00:00,0.0
power,C5,hydro,2021-01-04 08:00:00,0.0
power,C5,hydro,2021-01-04 09:00:00,0.0
power,C5,hydro,2021-01-04 10:00:00,0.0
power,C5,hydro,2021-01-04 11:00:00,0.0
power,C5,hydro,2021-01-04 12:00:00,0.0
power,C5,hydro,2021-01-04 13:00:00,0.0
power,C5,hydro,2021-01-04 14:00:00,0.0
power,C5,hydro,2021-01-04 15:00:00,0.0
power,C5,hydro,2021-01-04 16:00:00,0.0
power,C5,hydro,2021-01-04 17:00:00,0.0
power,C5,hydro,2021-01-04 18:00:00,0.0
power,C5,hydro,2021-01-04 19:00:00,0.0
power,C5,hydro,2021-01-04 20:00:00,0.0
power,C5,hydro,2021-01-04 21:00:00,0.0
power,C5,hydro,2021-01-04 22:00:00,0.0
power,C5,hydro,2021-01-04 23:00:00,0.0
power,C5,hydro,2021-01-05 00:00:00,0.0
power,C5,hydro,2021-01-05 01:00:00,0.0
power,C5,hydro,2021-01-05 02:00:00,0.0
power,C5,hydro,2021-01-05 03:00:00,0.0
power,C5,hydro,2021-01-05 04:00:00,0.0
power,C5,hydro,2021-01-05 05:00:00,0.0
power,C5,hydro,2021-01-05 06:00:00,0.0
power,C5,hydro,2021-01-05 07:00:00,0.0
power,C5,hydro,2021-01-05 08:00:00,0.0
power,C5,hydro,2021-01-05 09:00:00,0.0
power,C5,hydro,2021-01-05 10:00:00,0.0
power,C5,hydro,2021-01-05 11:00:00,0.0
power,C5,hydro,2021-01-05 12:00:00,0.0
power,C5,hydro,2021-01-05 13:00:00,0.0
power,C5,hydro,2021-01-05 14:00:00,0.0
power,C5,hydro,2021-01-05 15:00:00,0.0
power,C5,hydro,2021-01-05 16:00:00,0.0
power,C5,hydro,2021-01-05 17:00:00,0.0
power,C5,hydro,2021-01-05 18:00:00,0.0
power,C5,hydro,2021-01-05 19:00:00,0.0
power,C5,hydro,2021-01-05 20:00:00,0.0
power,C5,hydro,2021-01-05 21:00:00,0.0
power,C5,hydro,2021-01-05 22:00:00,0.0
power,C5,hydro,2021-01-05 23:00:00,0.0
power,C5,hydro,2021-01-06 00:00:00,0.0
power,C5,hydro,2021-01-06 01:00:00,0.0
power,C5,hydro,2021-01-06 02:00:00,0.0
power,C5,hydro,2021-01-06 03:00:00,0.0
power,C5,hydro,2021-01-06 04:00:00,0.0
power,C5,hydro,2021-01-06 05:00:00,0.0
power,C5,hydro,2021-01-06 06:00:00,0.0
power,C5,hydro,2021-01-06 07:00:00,0.0
power,C5,hydro,2021-01-06 08:00:00,0.0
power,C5,hydro,2021-01-06 09:00:00,0.0
power,C5,hydro,2021-01-06 10:00:00,0.0
power,C5,hydro,2021-01-06 11:00:00,0.0
power,C5,hydro,2021-01-06 12:00:00,0.0
power,C5,hydro,2021-01-06 13:00:00,0.0
power,C5,hydro,2021-01-06 14:00:00,0.0
power,C5,hydro,2021-01-06 15:00:00,0.0
power,C5,hydro,2021-01-06 16:00:00,0.0
power,C5,hydro,2021-01-06 17:00:00,0.0
power,C5,hydro,2021-01-06 18:00:00,0.0
power,C5,hydro,2021-01-06 19:00:00,0.0
power,C5,hydro,2021-01-06 20:00:00,0.0
power,C5,hydro,2021-01-06 21:00:00,0.0
power,C5,hydro,2021-01-06 22:00:00,0.0
power,C5,hydro,2021-01-06 23:00:00,0.0
power,C5,hydro,2021-01-07 00:00:00,0.0
power,C5,hydro,2021-01-07 01:00:00,0.0
power,C5,hydro,2021-01-07 02:00:00,0.0
power,C5,hydro,2021-01-07 03:00:00,0.0
power,C5,hydro,2021-01-07 04:00:00,0.0
power,C5,hydro,2021-01-07 05:00:00,0.0
power,C5,hydro,2021-01-07 06:00:00,0.0
power,C5,hydro,2021-01-07 07:00:00,0.0
power,C5,hydro,2021-01-07 08:00:00,0.0
power,C5,hydro,2021-01-07 09:00:00,0.0
power,C5,hydro,2021-01-07 10:00:00,0.0
power,C5,hydro,2021-01-07 11:00:00,0.0
power,C5,hydro,2021-01-07 12:00:00,0.0
power,C5,hydro,2021-01-07 13:00:00,0.0
power,C5,hydro,2021-01-07 14:00:00,0.0
power,C5,hydro,2021-01-07 15:00:00,0.0
power,C5,hydro,2021-01-07 16:00:00,0.0
power,C5,hydro,2021-01-07 17:00:00,0.0
power,C5,hydro,2021-01-07 18:00:00,0.0
power,C5,hydro,2021-01-07 19:00:00,0.0
power,C5,hydro,2021-01-07 20:00:00,0.0
power,C5,hydro,2021-01-07 21:00:00,0.0
power,C5,hydro,2021-01-07 22:00:00,0.0
power,C5,hydro,2021-01-07 23:00:00,0.0
power,E1,ac_transmission:E2,2021-01-01 00:00:00,0.243046875
power,E1,ac_transmission:E2,2021-01-01 01:00:00,0.16800781250000008
power,E1,ac_transmission:E2,2021-01-01 02:00:00,0.10757812500000001
power,E1,ac_transmission:E2,2021-01-01 03:00:00,0.04714843750000006
power,E1,ac_transmission:E2,2021-01-01 04:00:00,0.011289062500000018
power,E1,ac_transmission:E2,2021-01-01 05:00:00,0.0
power,E1,ac_transmission:E2,2021-01-01 06:00:00,0.0
power,E1,ac_transmission:E2,2021-01-01 07:00:00,0.0
power,E1,ac_transmission:E2,2021-01-01 08:00:00,0.0
power,E1,ac_transmission:E2,2021-01-01 09:00:00,0.0
power,E1,ac_transmission:E2,2021-01-01 10:00:00,0.011289062500000018
power,E1,ac_transmission:E2,2021-01-01 11:00:00,0.035859375000000034
power,E1,ac_transmission:E2,2021-01-01 12:00:00,0.04714843750000006
power,E1,ac_transmission:E2,2021-01-01 13:00:00,0.035859375000000034
power,E1,ac_transmission:E2,2021-01-01 14:00:00,0.04714843750000006
power,E1,ac_transmission:E2,2021-01-01 15:00:00,0.04714843750000006
power,E1,ac_transmission:E2,2021-01-01 16:00:00,0.07171875000000007
power,E1,ac_transmission:E2,2021-01-01 17:00:00,0.07171875000000007
power,E1,ac_transmission:E2,2021-01-01 18:00:00,0.07171875000000007
power,E1,ac_transmission:E2,2021-01-01 19:00:00,0.14343750000000005
power,E1,ac_transmission:E2,2021-01-01 20:00:00,0.3658984374999998
power,E1,ac_transmission:E2,2021-01-01 21:00:00,0.2921874999999998
power,E1,ac_transmission:E2,2021-01-01 22:00:00,0.192578125
power,E1,ac_transmission:E2,2021-01-01 23:00:00,0.15671875000000005
power,E1,ac_transmission:E2,2021-01-02 00:00:00,0.10757812500000001
power,E1,ac_transmission:E2,2021-01-02 01:00:00,0.04714843750000006
power,E1,ac_transmission:E2,2021-01-02 02:00:00,0.0
power,E1,ac_transmission:E2,2021-01-02 03:00:00,0.0
power,E1,ac_transmission:E2,2021-01-02 04:00:00,0.0
power,E1,ac_transmission:E2,2021-01-02 05:00:00,0.0
power,E1,ac_transmission:E2,2021-01-02 06:00:00,0.0
power,E1,ac_transmission:E2,2021-01-02 07:00:00,0.0
power,E1,ac_transmission:E2,2021-01-02 08:00:00,0.0
power,E1,ac_transmission:E2,2021-01-02 09:00:00,0.04714843750000006
power,E1,ac_transmission:E2,2021-01-02 10:00:00,0.14343750000000005
power,E1,ac_transmission:E2,2021-01-02 11:00:00,0.20386718750000002
power,E1,ac_transmission:E2,2021-01-02 12:00:00,0.179296875
power,E1,ac_transmission:E2,2021-01-02 13:00:00,0.13214843750000002
power,E1,ac_transmission:E2,2021-01-02 14:00:00,0.16800781250000008
power,E1,ac_transmission:E2,2021-01-02 15:00:00,0.16800781250000008
power,E1,ac_transmission:E2,2021-01-02 16:00:00,0.16800781250000008
power,E1,ac_transmission:E2,2021-01-02 17:00:00,0.14343750000000005
power,E1,ac_transmission:E2,2021-01-02 18:00:00,0.15671875000000005
power,E1,ac_transmission:E2,2021-01-02 19:00:00,0.2430468750000001
power,E1,ac_transmission:E2,2021-01-02 20:00:00,0.4887499999999997
power,E1,ac_transmission:E2,2021-01-02 21:00:00,0.36589843749999984
power,E1,ac_transmission:E2,2021-01-02 22:00:00,0.20386718750000002
power,E1,ac_transmission:E2,2021-01-02 23:00:00,0.14343750000000005
power,E1,ac_transmission:E2,2021-01-03 00:00:00,0.0962890625
power,E1,ac_transmission:E2,2021-01-03 01:00:00,0.035859375000000034
power,E1,ac_transmission:E2,2021-01-03 02:00:00,0.0
power,E1,ac_transmission:E2,2021-01-03 03:00:00,0.0
power,E1,ac_transmission:E2,2021-01-03 04:00:00,0.0
power,E1,ac_transmission:E2,2021-01-03 05:00:00,0.0
power,E1,ac_transmission:E2,2021-01-03 06:00:00,0.0
power,E1,ac_transmission:E2,2021-01-03 07:00:00,0.0
power,E1,ac_transmission:E2,2021-01-03 08:00:00,0.0
power,E1,ac_transmission:E2,2021-01-03 09:00:00,0.0
power,E1,ac_transmission:E2,2021-01-03 10:00:00,0.011289062500000018
power,E1,ac_transmission:E2,2021-01-03 11:00:00,0.04714843750000006
power,E1,ac_transmission:E2,2021-01-03 12:00:00,0.035859375000000034
power,E1,ac_transmission:E2,2021-01-03 13:00:00,0.011289062500000018
power,E1,ac_transmission:E2,2021-01-03 14:00:00,0.011289062500000018
power,E1,ac_transmission:E2,2021-01-03 15:00:00,0.022578125000000036
power,E1,ac_transmission:E2,2021-01-03 16:00:00,0.022578125000000036
power,E1,ac_transmission:E2,2021-01-03 17:00:00,0.011289062500000018
power,E1,ac_transmission:E2,2021-01-03 18:00:00,0.011289062500000018
power,E1,ac_transmission:E2,2021-01-03 19:00:00,0.10757812500000001
power,E1,ac_transmission:E2,2021-01-03 20:00:00,0.192578125
power,E1,ac_transmission:E2,2021-01-03 21:00:00,0.16800781250000008
power,E1,ac_transmission:E2,2021-01-03 22:00:00,0.10757812500000001
power,E1,ac_transmission:E2,2021-01-03 23:00:00,0.04714843750000006
power,E1,ac_transmission:E2,2021-01-04 00:00:00,0.0
power,E1,ac_transmission:E2,2021-01-04 01:00:00,0.0
power,E1,ac_transmission:E2,2021-01-04 02:00:00,0.0
power,E1,ac_transmission:E2,2021-01-04 03:00:00,0.0
power,E1,ac_transmission:E2,2021-01-04 04:00:00,0.0
power,E1,ac_transmission:E2,2021-01-04 05:00:00,0.0
power,E1,ac_transmission:E2,2021-01-04 06:00:00,0.0
power,E1,ac_transmission:E2,2021-01-04 07:00:00,0.0
power,E1,ac_transmission:E2,2021-01-04 08:00:00,0.035859375000000034
power,E1,ac_transmission:E2,2021-01-04 09:00:00,0.2921874999999998
power,E1,ac_transmission:E2,2021-01-04 10:00:00,0.5870312499999998
power,E1,ac_transmission:E2,2021-01-04 11:00:00,0.734453125
power,E1,ac_transmission:E2,2021-01-04 12:00:00,0.6873046874999997
power,E1,ac_transmission:E2,2021-01-04 13:00:00,0.6248828124999998
power,E1,ac_transmission:E2,2021-01-04 14:00:00,0.7590234375
power,E1,ac_transmission:E2,2021-01-04 15:00:00,0.81015625
power,E1,ac_transmission:E2,2021-01-04 16:00:00,0.81015625
power,E1,ac_transmission:E2,2021-01-04 17:00:00,0.7723046875000003
power,E1,ac_transmission:E2,2021-01-04 18:00:00,0.5153125
power,E1,ac_transmission:E2,2021-01-04 19:00:00,0.5757421875
power,E1,ac_transmission:E2,2021-01-04 20:00:00,0.81015625
power,E1,ac_transmission:E2,2021-01-04 21:00:00,0.6740234374999998
power,E1,ac_transmission:E2,2021-01-04 22:00:00,0.42832031250000024
power,E1,ac_transmission:E2,2021-01-04 23:00:00,0.26761718749999985
power,E1,ac_transmission:E2,2021-01-05 00:00:00,0.14343750000000005
power,E1,ac_transmission:E2,2021-01-05 01:00:00,0.0830078125
power,E1,ac_transmission:E2,2021-01-05 02:00:00,0.035859375000000034
power,E1,ac_transmission:E2,2021-01-05 03:00:00,0.0
power,E1,ac_transmission:E2,2021-01-05 04:00:00,0.0
power,E1,ac_transmission:E2,2021-01-05 05:00:00,0.0
power,E1,ac_transmission:E2,2021-01-05 06:00:00,0.0
power,E1,ac_transmission:E2,2021-01-05 07:00:00,0.022578125000000036
power,E1,ac_transmission:E2,2021-01-05 08:00:00,0.0962890625
