carriers,locs,techs,timesteps,carrier_prod
power,E1,ac_transmission:E2,2021-01-01 16:00:00,5.400000000000006
power,E1,ac_transmission:E2,2021-01-01 17:00:00,5.400000000000006
power,E1,ac_transmission:E2,2021-01-01 18:00:00,5.400000000000006
power,E1,ac_transmission:E2,2021-01-01 19:00:00,10.800000000000004
power,E1,ac_transmission:E2,2021-01-01 20:00:00,27.549999999999983
power,E1,ac_transmission:E2,2021-01-01 21:00:00,21.99999999999999
power,E1,ac_transmission:E2,2021-01-01 22:00:00,14.5
power,E1,ac_transmission:E2,2021-01-01 23:00:00,11.800000000000004
power,E1,ac_transmission:E2,2021-01-02 00:00:00,8.100000000000001
power,E1,ac_transmission:E2,2021-01-02 01:00:00,3.5500000000000043
power,E1,ac_transmission:E2,2021-01-02 02:00:00,0.0
power,E1,ac_transmission:E2,2021-01-02 03:00:00,0.0
power,E1,ac_transmission:E2,2021-01-02 04:00:00,0.0
power,E1,ac_transmission:E2,2021-01-02 05:00:00,0.0
power,E1,ac_transmission:E2,2021-01-02 06:00:00,0.0
power,E1,ac_transmission:E2,2021-01-02 07:00:00,0.0
power,E1,ac_transmission:E2,2021-01-02 08:00:00,0.0
power,E1,ac_transmission:E2,2021-01-02 09:00:00,3.5500000000000043
power,E1,ac_transmission:E2,2021-01-02 10:00:00,10.800000000000004
power,E1,ac_transmission:E2,2021-01-02 11:00:00,15.350000000000001
power,E1,ac_transmission:E2,2021-01-02 12:00:00,13.5
power,E1,ac_transmission:E2,2021-01-02 13:00:00,9.950000000000003
power,E1,ac_transmission:E2,2021-01-02 14:00:00,12.650000000000006
power,E1,ac_transmission:E2,2021-01-02 15:00:00,12.650000000000006
power,E1,ac_transmission:E2,2021-01-02 16:00:00,12.650000000000006
power,E1,ac_transmission:E2,2021-01-02 17:00:00,10.800000000000004
power,E1,ac_transmission:E2,2021-01-02 18:00:00,11.800000000000004
power,E1,ac_transmission:E2,2021-01-02 19:00:00,18.300000000000008
power,E1,ac_transmission:E2,2021-01-02 20:00:00,36.799999999999976
power,E1,ac_transmission:E2,2021-01-02 21:00:00,27.54999999999999
power,E1,ac_transmission:E2,2021-01-02 22:00:00,15.350000000000001
power,E1,ac_transmission:E2,2021-01-02 23:00:00,10.800000000000004
power,E1,ac_transmission:E2,2021-01-03 00:00:00,7.25
power,E1,ac_transmission:E2,2021-01-03 01:00:00,2.700000000000003
power,E1,ac_transmission:E2,2021-01-03 02:00:00,0.0
power,E1,ac_transmission:E2,2021-01-03 03:00:00,0.0
power,E1,ac_transmission:E2,2021-01-03 04:00:00,0.0
power,E1,ac_transmission:E2,2021-01-03 05:00:00,0.0
power,E1,ac_transmission:E2,2021-01-03 06:00:00,0.0
power,E1,ac_transmission:E2,2021-01-03 07:00:00,0.0
power,E1,ac_transmission:E2,2021-01-03 08:00:00,0.0
power,E1,ac_transmission:E2,2021-01-03 09:00:00,0.0
power,E1,ac_transmission:E2,2021-01-03 10:00:00,0.8500000000000014
power,E1,ac_transmission:E2,2021-01-03 11:00:00,3.5500000000000043
power,E1,ac_transmission:E2,2021-01-03 12:00:00,2.700000000000003
power,E1,ac_transmission:E2,2021-01-03 13:00:00,0.8500000000000014
power,E1,ac_transmission:E2,2021-01-03 14:00:00,0.8500000000000014
power,E1,ac_transmission:E2,2021-01-03 15:00:00,1.7000000000000028
power,E1,ac_transmission:E2,2021-01-03 16:00:00,1.7000000000000028
power,E1,ac_transmission:E2,2021-01-03 17:00:00,0.8500000000000014
power,E1,ac_transmission:E2,2021-01-03 18:00:00,0.8500000000000014
power,E1,ac_transmission:E2,2021-01-03 19:00:00,8.100000000000001
power,E1,ac_transmission:E2,2021-01-03 20:00:00,14.5
power,E1,ac_transmission:E2,2021-01-03 21:00:00,12.650000000000006
power,E1,ac_transmission:E2,2021-01-03 22:00:00,8.100000000000001
power,E1,ac_transmission:E2,2021-01-03 23:00:00,3.5500000000000043
power,E1,ac_transmission:E2,2021-01-04 00:00:00,0.0
power,E1,ac_transmission:E2,2021-01-04 01:00:00,0.0
power,E1,ac_transmission:E2,2021-01-04 02:00:00,0.0
power,E1,ac_transmission:E2,2021-01-04 03:00:00,0.0
power,E1,ac_transmission:E2,2021-01-04 04:00:00,0.0
power,E1,ac_transmission:E2,2021-01-04 05:00:00,0.0
power,E1,ac_transmission:E2,2021-01-04 06:00:00,0.0
power,E1,ac_transmission:E2,2021-01-04 07:00:00,0.0
power,E1,ac_transmission:E2,2021-01-04 08:00:00,2.700000000000003
power,E1,ac_transmission:E2,2021-01-04 09:00:00,21.99999999999999
power,E1,ac_transmission:E2,2021-01-04 10:00:00,44.19999999999999
power,E1,ac_transmission:E2,2021-01-04 11:00:00,55.300000000000004
power,E1,ac_transmission:E2,2021-01-04 12:00:00,51.749999999999986
power,E1,ac_transmission:E2,2021-01-04 13:00:00,47.04999999999998
power,E1,ac_transmission:E2,2021-01-04 14:00:00,57.15
power,E1,ac_transmission:E2,2021-01-04 15:00:00,61.0
power,E1,ac_transmission:E2,2021-01-04 16:00:00,61.0
power,E1,ac_transmission:E2,2021-01-04 17:00:00,58.15000000000002
power,E1,ac_transmission:E2,2021-01-04 18:00:00,38.8
power,E1,ac_transmission:E2,2021-01-04 19:00:00,43.349999999999994
power,E1,ac_transmission:E2,2021-01-04 20:00:00,61.0
power,E1,ac_transmission:E2,2021-01-04 21:00:00,50.749999999999986
power,E1,ac_transmission:E2,2021-01-04 22:00:00,32.25000000000002
power,E1,ac_transmission:E2,2021-01-04 23:00:00,20.14999999999999
power,E1,ac_transmission:E2,2021-01-05 00:00:00,10.800000000000004
power,E1,ac_transmission:E2,2021-01-05 01:00:00,6.25
power,E1,ac_transmission:E2,2021-01-05 02:00:00,2.700000000000003
power,E1,ac_transmission:E2,2021-01-05 03:00:00,0.0
power,E1,ac_transmission:E2,2021-01-05 04:00:00,0.0
power,E1,ac_transmission:E2,2021-01-05 05:00:00,0.0
power,E1,ac_transmission:E2,2021-01-05 06:00:00,0.0
power,E1,ac_transmission:E2,2021-01-05 07:00:00,1.7000000000000028
power,E1,ac_transmission:E2,2021-01-05 08:00:00,7.25
power,E1,ac_transmission:E2,2021-01-05 09:00:00,36.8
power,E1,ac_transmission:E2,2021-01-05 10:00:00,58.14999999999999
power,E1,ac_transmission:E2,2021-01-05 11:00:00,63.0
power,E1,ac_transmission:E2,2021-01-05 12:00:00,62.0
power,E1,ac_transmission:E2,2021-01-05 13:00:00,61.0
power,E1,ac_transmission:E2,2021-01-05 14:00:00,64.0
power,E1,ac_transmission:E2,2021-01-05 15:00:00,59.04425705795118
power,E1,ac_transmission:E2,2021-01-05 16:00:00,57.19425705795117
power,E1,ac_transmission:E2,2021-01-05 17:00:00,64.0
power,E1,ac_transmission:E2,2021-01-05 18:00:00,58.14999999999999
power,E1,ac_transmission:E2,2021-01-05 19:00:00,58.150000000000006
power,E1,ac_transmission:E2,2021-01-05 20:00:00,63.0
power,E1,ac_transmission:E2,2021-01-05 21:00:00,62.0
power,E1,ac_transmission:E2,2021-01-05 22:00:00,49.749999999999986
power,E1,ac_transmission:E2,2021-01-05 23:00:00,36.8
power,E1,ac_transmission:E2,2021-01-06 00:00:00,15.350000000000001
power,E1,ac_transmission:E2,2021-01-06 01:00:00,10.800000000000004
power,E1,ac_transmission:E2,2021-01-06 02:00:00,7.25
power,E1,ac_transmission:E2,2021-01-06 03:00:00,3.5500000000000043
power,E1,ac_transmission:E2,2021-01-06 04:00:00,1.7000000000000028
power,E1,ac_transmission:E2,2021-01-06 05:00:00,0.8500000000000014
power,E1,ac_transmission:E2,2021-01-06 06:00:00,1.7000000000000028
power,E1,ac_transmission:E2,2021-01-06 07:00:00,5.400000000000006
power,E1,ac_transmission:E2,2021-01-06 08:00:00,10.800000000000004
power,E1,ac_transmission:E2,2021-01-06 09:00:00,47.04999999999997
power,E1,ac_transmission:E2,2021-01-06 10:00:00,61.0
power,E1,ac_transmission:E2,2021-01-06 11:00:00,63.0
power,E1,ac_transmission:E2,2021-01-06 12:00:00,62.0
power,E1,ac_transmission:E2,2021-01-06 13:00:00,58.14999999999999
power,E1,ac_transmission:E2,2021-01-06 14:00:00,62.0
power,E1,ac_transmission:E2,2021-01-06 15:00:00,62.0
power,E1,ac_transmission:E2,2021-01-06 16:00:00,62.0
power,E1,ac_transmission:E2,2021-01-06 17:00:00,61.0
power,E1,ac_transmission:E2,2021-01-06 18:00:00,41.5
power,E1,ac_transmission:E2,2021-01-06 19:00:00,47.04999999999998
power,E1,ac_transmission:E2,2021-01-06 20:00:00,62.0
power,E1,ac_transmission:E2,2021-01-06 21:00:00,61.0
power,E1,ac_transmission:E2,2021-01-06 22:00:00,41.49999999999999
power,E1,ac_transmission:E2,2021-01-06 23:00:00,27.54999999999999
power,E1,ac_transmission:E2,2021-01-07 00:00:00,12.650000000000006
power,E1,ac_transmission:E2,2021-01-07 01:00:00,8.100000000000001
power,E1,ac_transmission:E2,2021-01-07 02:00:00,3.5500000000000043
power,E1,ac_transmission:E2,2021-01-07 03:00:00,0.8500000000000014
power,E1,ac_transmission:E2,2021-01-07 04:00:00,0.0
power,E1,ac_transmission:E2,2021-01-07 05:00:00,0.0
power,E1,ac_transmission:E2,2021-01-07 06:00:00,0.0
power,E1,ac_transmission:E2,2021-01-07 07:00:00,3.5500000000000043
power,E1,ac_transmission:E2,2021-01-07 08:00:00,8.100000000000001
power,E1,ac_transmission:E2,2021-01-07 09:00:00,36.799999999999976
power,E1,ac_transmission:E2,2021-01-07 10:00:00,58.150000000000006
power,E1,ac_transmission:E2,2021-01-07 11:00:00,62.0
power,E1,ac_transmission:E2,2021-01-07 12:00:00,62.0
power,E1,ac_transmission:E2,2021-01-07 13:00:00,60.0
power,E1,ac_transmission:E2,2021-01-07 14:00:00,62.0
power,E1,ac_transmission:E2,2021-01-07 15:00:00,63.0
power,E1,ac_transmission:E2,2021-01-07 16:00:00,63.0
power,E1,ac_transmission:E2,2021-01-07 17:00:00,63.0
power,E1,ac_transmission:E2,2021-01-07 18:00:00,54.44999999999999
power,E1,ac_transmission:E2,2021-01-07 19:00:00,51.74999999999997
power,E1,ac_transmission:E2,2021-01-07 20:00:00,63.0
power,E1,ac_transmission:E2,2021-01-07 21:00:00,61.0
power,E1,ac_transmission:E2,2021-01-07 22:00:00,48.04999999999999
power,E1,ac_transmission:E2,2021-01-07 23:00:00,35.8
power,E1,ac_transmission:S2,2021-01-01 00:00:00,36.7
power,E1,ac_transmission:S2,2021-01-01 01:00:00,40.349999999999994
power,E1,ac_transmission:S2,2021-01-01 02:00:00,42.9
power,E1,ac_transmission:S2,2021-01-01 03:00:00,45.449999999999996
power,E1,ac_transmission:S2,2021-01-01 04:00:00,47.15
power,E1,ac_transmission:S2,2021-01-01 05:00:00,47.0
power,E1,ac_transmission:S2,2021-01-01 06:00:00,47.0
power,E1,ac_transmission:S2,2021-01-01 07:00:00,46.0
power,E1,ac_transmission:S2,2021-01-01 08:00:00,44.0
power,E1,ac_transmission:S2,2021-01-01 09:00:00,46.0
power,E1,ac_transmission:S2,2021-01-01 10:00:00,47.15
power,E1,ac_transmission:S2,2021-01-01 11:00:00,46.3
power,E1,ac_transmission:S2,2021-01-01 12:00:00,45.449999999999996
power,E1,ac_transmission:S2,2021-01-01 13:00:00,46.3
power,E1,ac_transmission:S2,2021-01-01 14:00:00,45.449999999999996
power,E1,ac_transmission:S2,2021-01-01 15:00:00,45.449999999999996
power,E1,ac_transmission:S2,2021-01-01 16:00:00,44.599999999999994
power,E1,ac_transmission:S2,2021-01-01 17:00:00,44.599999999999994
power,E1,ac_transmission:S2,2021-01-01 18:00:00,44.599999999999994
power,E1,ac_transmission:S2,2021-01-01 19:00:00,41.199999999999996
power,E1,ac_transmission:S2,2021-01-01 20:00:00,28.450000000000017
power,E1,ac_transmission:S2,2021-01-01 21:00:00,33.000000000000014
power,E1,ac_transmission:S2,2021-01-01 22:00:00,39.5
power,E1,ac_transmission:S2,2021-01-01 23:00:00,41.199999999999996
power,E1,ac_transmission:S2,2021-01-02 00:00:00,42.9
power,E1,ac_transmission:S2,2021-01-02 01:00:00,45.449999999999996
power,E1,ac_transmission:S2,2021-01-02 02:00:00,48.0
power,E1,ac_transmission:S2,2021-01-02 03:00:00,46.0
power,E1,ac_transmission:S2,2021-01-02 04:00:00,45.0
power,E1,ac_transmission:S2,2021-01-02 05:00:00,45.0
power,E1,ac_transmission:S2,2021-01-02 06:00:00,45.0
power,E1,ac_transmission:S2,2021-01-02 07:00:00,45.0
power,E1,ac_transmission:S2,2021-01-02 08:00:00,46.0
power,E1,ac_transmission:S2,2021-01-02 09:00:00,45.449999999999996
power,E1,ac_transmission:S2,2021-01-02 10:00:00,41.199999999999996
power,E1,ac_transmission:S2,2021-01-02 11:00:00,38.65
power,E1,ac_transmission:S2,2021-01-02 12:00:00,39.5
power,E1,ac_transmission:S2,2021-01-02 13:00:00,42.05
power,E1,ac_transmission:S2,2021-01-02 14:00:00,40.349999999999994
power,E1,ac_transmission:S2,2021-01-02 15:00:00,40.349999999999994
power,E1,ac_transmission:S2,2021-01-02 16:00:00,40.349999999999994
power,E1,ac_transmission:S2,2021-01-02 17:00:00,41.199999999999996
power,E1,ac_transmission:S2,2021-01-02 18:00:00,41.199999999999996
power,E1,ac_transmission:S2,2021-01-02 19:00:00,36.69999999999999
power,E1,ac_transmission:S2,2021-01-02 20:00:00,20.200000000000024
power,E1,ac_transmission:S2,2021-01-02 21:00:00,28.45000000000001
power,E1,ac_transmission:S2,2021-01-02 22:00:00,38.65
power,E1,ac_transmission:S2,2021-01-02 23:00:00,41.199999999999996
power,E1,ac_transmission:S2,2021-01-03 00:00:00,43.75
power,E1,ac_transmission:S2,2021-01-03 01:00:00,46.3
power,E1,ac_transmission:S2,2021-01-03 02:00:00,47.0
power,E1,ac_transmission:S2,2021-01-03 03:00:00,46.0
power,E1,ac_transmission:S2,2021-01-03 04:00:00,45.0
power,E1,ac_transmission:S2,2021-01-03 05:00:00,45.0
power,E1,ac_transmission:S2,2021-01-03 06:00:00,44.0
power,E1,ac_transmission:S2,2021-01-03 07:00:00,44.0
power,E1,ac_transmission:S2,2021-01-03 08:00:00,44.0
power,E1,ac_transmission:S2,2021-01-03 09:00:00,46.0
power,E1,ac_transmission:S2,2021-01-03 10:00:00,47.15
power,E1,ac_transmission:S2,2021-01-03 11:00:00,45.449999999999996
power,E1,ac_transmission:S2,2021-01-03 12:00:00,46.3
power,E1,ac_transmission:S2,2021-01-03 13:00:00,47.15
power,E1,ac_transmission:S2,2021-01-03 14:00:00,47.15
power,E1,ac_transmission:S2,2021-01-03 15:00:00,46.3
power,E1,ac_transmission:S2,2021-01-03 16:00:00,46.3
power,E1,ac_transmission:S2,2021-01-03 17:00:00,47.15
power,E1,ac_transmission:S2,2021-01-03 18:00:00,47.15
power,E1,ac_transmission:S2,2021-01-03 19:00:00,42.9
power,E1,ac_transmission:S2,2021-01-03 20:00:00,39.5
power,E1,ac_transmission:S2,2021-01-03 21:00:00,40.349999999999994
power,E1,ac_transmission:S2,2021-01-03 22:00:00,42.9
power,E1,ac_transmission:S2,2021-01-03 23:00:00,45.449999999999996
power,E1,ac_transmission:S2,2021-01-04 00:00:00,48.0
power,E1,ac_transmission:S2,2021-01-04 01:00:00,46.0
power,E1,ac_transmission:S2,2021-01-04 02:00:00,44.0
power,E1,ac_transmission:S2,2021-01-04 03:00:00,43.0
power,E1,ac_transmission:S2,2021-01-04 04:00:00,42.0
power,E1,ac_transmission:S2,2021-01-04 05:00:00,42.0
power,E1,ac_transmission:S2,2021-01-04 06:00:00,44.0
power,E1,ac_transmission:S2,2021-01-04 07:00:00,46.0
power,E1,ac_transmission:S2,2021-01-04 08:00:00,46.3
power,E1,ac_transmission:S2,2021-01-04 09:00:00,33.000000000000014
power,E1,ac_transmission:S2,2021-01-04 10:00:00,13.800000000000011
power,E1,ac_transmission:S2,2021-01-04 11:00:00,4.699999999999996
power,E1,ac_transmission:S2,2021-01-04 12:00:00,8.250000000000014
power,E1,ac_transmission:S2,2021-01-04 13:00:00,11.950000000000017
power,E1,ac_transmission:S2,2021-01-04 14:00:00,2.8500000000000014
power,E1,ac_transmission:S2,2021-01-04 15:00:00,0.0
power,E1,ac_transmission:S2,2021-01-04 16:00:00,0.0
power,E1,ac_transmission:S2,2021-01-04 17:00:00,1.84999999999998
power,E1,ac_transmission:S2,2021-01-04 18:00:00,19.200000000000003
power,E1,ac_transmission:S2,2021-01-04 19:00:00,14.650000000000006
power,E1,ac_transmission:S2,2021-01-04 20:00:00,0.0
power,E1,ac_transmission:S2,2021-01-04 21:00:00,8.250000000000014
power,E1,ac_transmission:S2,2021-01-04 22:00:00,24.74999999999998
power,E1,ac_transmission:S2,2021-01-04 23:00:00,34.85000000000001
power,E1,ac_transmission:S2,2021-01-05 00:00:00,41.199999999999996
power,E1,ac_transmission:S2,2021-01-05 01:00:00,43.75
power,E1,ac_transmission:S2,2021-01-05 02:00:00,46.3
power,E1,ac_transmission:S2,2021-01-05 03:00:00,48.0
power,E1,ac_transmission:S2,2021-01-05 04:00:00,47.0
power,E1,ac_transmission:S2,2021-01-05 05:00:00,46.0
power,E1,ac_transmission:S2,2021-01-05 06:00:00,47.0
power,E1,ac_transmission:S2,2021-01-05 07:00:00,46.3
power,E1,ac_transmission:S2,2021-01-05 08:00:00,43.75
power,E1,ac_transmission:S2,2021-01-05 09:00:00,20.200000000000003
power,E1,ac_transmission:S2,2021-01-05 10:00:00,1.8500000000000085
power,E1,ac_transmission:S2,2021-01-05 11:00:00,0.0
power,E1,ac_transmission:S2,2021-01-05 12:00:00,0.0
power,E1,ac_transmission:S2,2021-01-05 13:00:00,0.0
power,E1,ac_transmission:S2,2021-01-05 14:00:00,0.0
power,E1,ac_transmission:S2,2021-01-05 15:00:00,5.955742942048822
power,E1,ac_transmission:S2,2021-01-05 16:00:00,7.8057429420488305
power,E1,ac_transmission:S2,2021-01-05 17:00:00,0.0
power,E1,ac_transmission:S2,2021-01-05 18:00:00,1.8500000000000085
power,E1,ac_transmission:S2,2021-01-05 19:00:00,1.8499999999999943
power,E1,ac_transmission:S2,2021-01-05 20:00:00,0.0
power,E1,ac_transmission:S2,2021-01-05 21:00:00,0.0
power,E1,ac_transmission:S2,2021-01-05 22:00:00,9.250000000000014
power,E1,ac_transmission:S2,2021-01-05 23:00:00,20.200000000000003
power,E1,ac_transmission:S2,2021-01-06 00:00:00,38.65
power,E1,ac_transmission:S2,2021-01-06 01:00:00,41.199999999999996
power,E1,ac_transmission:S2,2021-01-06 02:00:00,43.75
power,E1,ac_transmission:S2,2021-01-06 03:00:00,45.449999999999996
power,E1,ac_transmission:S2,2021-01-06 04:00:00,46.3
power,E1,ac_transmission:S2,2021-01-06 05:00:00,47.15
power,E1,ac_transmission:S2,2021-01-06 06:00:00,46.3
power,E1,ac_transmission:S2,2021-01-06 07:00:00,44.599999999999994
power,E1,ac_transmission:S2,2021-01-06 08:00:00,41.199999999999996
power,E1,ac_transmission:S2,2021-01-06 09:00:00,11.950000000000031
power,E1,ac_transmission:S2,2021-01-06 10:00:00,0.0
power,E1,ac_transmission:S2,2021-01-06 11:00:00,0.0
power,E1,ac_transmission:S2,2021-01-06 12:00:00,0.0
power,E1,ac_transmission:S2,2021-01-06 13:00:00,1.8500000000000085
power,E1,ac_transmission:S2,2021-01-06 14:00:00,0.0
power,E1,ac_transmission:S2,2021-01-06 15:00:00,0.0
power,E1,ac_transmission:S2,2021-01-06 16:00:00,0.0
power,E1,ac_transmission:S2,2021-01-06 17:00:00,0.0
power,E1,ac_transmission:S2,2021-01-06 18:00:00,16.5
power,E1,ac_transmission:S2,2021-01-06 19:00:00,11.950000000000017
power,E1,ac_transmission:S2,2021-01-06 20:00:00,0.0
power,E1,ac_transmission:S2,2021-01-06 21:00:00,0.0
power,E1,ac_transmission:S2,2021-01-06 22:00:00,16.500000000000007
power,E1,ac_transmission:S2,2021-01-06 23:00:00,28.45000000000001
power,E1,ac_transmission:S2,2021-01-07 00:00:00,40.349999999999994
power,E1,ac_transmission:S2,2021-01-07 01:00:00,42.9
power,E1,ac_transmission:S2,2021-01-07 02:00:00,45.449999999999996
power,E1,ac_transmission:S2,2021-01-07 03:00:00,47.15
power,E1,ac_transmission:S2,2021-01-07 04:00:00,47.0
power,E1,ac_transmission:S2,2021-01-07 05:00:00,47.0
power,E1,ac_transmission:S2,2021-01-07 06:00:00,48.0
power,E1,ac_transmission:S2,2021-01-07 07:00:00,45.449999999999996
power,E1,ac_transmission:S2,2021-01-07 08:00:00,42.9
power,E1,ac_transmission:S2,2021-01-07 09:00:00,20.200000000000024
power,E1,ac_transmission:S2,2021-01-07 10:00:00,1.8499999999999943
power,E1,ac_transmission:S2,2021-01-07 11:00:00,0.0
power,E1,ac_transmission:S2,2021-01-07 12:00:00,0.0
power,E1,ac_transmission:S2,2021-01-07 13:00:00,1.0
power,E1,ac_transmission:S2,2021-01-07 14:00:00,0.0
power,E1,ac_transmission:S2,2021-01-07 15:00:00,0.0
power,E1,ac_transmission:S2,2021-01-07 16:00:00,0.0
power,E1,ac_transmission:S2,2021-01-07 17:00:00,0.0
power,E1,ac_transmission:S2,2021-01-07 18:00:00,5.550000000000011
power,E1,ac_transmission:S2,2021-01-07 19:00:00,8.250000000000028
power,E1,ac_transmission:S2,2021-01-07 20:00:00,0.0
power,E1,ac_transmission:S2,2021-01-07 21:00:00,0.0
power,E1,ac_transmission:S2,2021-01-07 22:00:00,10.95000000000001
power,E1,ac_transmission:S2,2021-01-07 23:00:00,21.200000000000003
power,E1,biomass,2021-01-01 00:00:00,0.0
power,E1,biomass,2021-01-01 01:00:00,0.0
power,E1,biomass,2021-01-01 02:00:00,0.0
power,E1,biomass,2021-01-01 03:00:00,0.0
power,E1,biomass,2021-01-01 04:00:00,0.0
power,E1,biomass,2021-01-01 05:00:00,0.0
power,E1,biomass,2021-01-01 06:00:00,0.0
power,E1,biomass,2021-01-01 07:00:00,0.0
power,E1,biomass,2021-01-01 08:00:00,0.0
power,E1,biomass,2021-01-01 09:00:00,0.0
power,E1,biomass,2021-01-01 10:00:00,0.0
power,E1,biomass,2021-01-01 11:00:00,0.0
power,E1,biomass,2021-01-01 12:00:00,0.0
power,E1,biomass,2021-01-01 13:00:00,0.0
power,E1,biomass,2021-01-01 14:00:00,0.0
power,E1,biomass,2021-01-01 15:00:00,0.0
power,E1,biomass,2021-01-01 16:00:00,0.0
power,E1,biomass,2021-01-01 17:00:00,0.0
power,E1,biomass,2021-01-01 18:00:00,0.0
power,E1,biomass,2021-01-01 19:00:00,0.0
power,E1,biomass,2021-01-01 20:00:00,0.0
power,E1,biomass,2021-01-01 21:00:00,0.0
power,E1,biomass,2021-01-01 22:00:00,0.0
power,E1,biomass,2021-01-01 23:00:00,0.0
power,E1,biomass,2021-01-02 00:00:00,0.0
power,E1,biomass,2021-01-02 01:00:00,0.0
power,E1,biomass,2021-01-02 02:00:00,0.0
power,E1,biomass,2021-01-02 03:00:00,0.0
power,E1,biomass,2021-01-02 04:00:00,0.0
power,E1,biomass,2021-01-02 05:00:00,0.0
power,E1,biomass,2021-01-02 06:00:00,0.0
power,E1,biomass,2021-01-02 07:00:00,0.0
power,E1,biomass,2021-01-02 08:00:00,0.0
power,E1,biomass,2021-01-02 09:00:00,0.0
power,E1,biomass,2021-01-02 10:00:00,0.0
power,E1,biomass,2021-01-02 11:00:00,0.0
power,E1,biomass,2021-01-02 12:00:00,0.0
power,E1,biomass,2021-01-02 13:00:00,0.0
power,E1,biomass,2021-01-02 14:00:00,0.0
power,E1,biomass,2021-01-02 15:00:00,0.0
power,E1,biomass,2021-01-02 16:00:00,0.0
power,E1,biomass,2021-01-02 17:00:00,0.0
power,E1,biomass,2021-01-02 18:00:00,0.0
power,E1,biomass,2021-01-02 19:00:00,0.0
power,E1,biomass,2021-01-02 20:00:00,0.0
power,E1,biomass,2021-01-02 21:00:00,0.0
power,E1,biomass,2021-01-02 22:00:00,0.0
power,E1,biomass,2021-01-02 23:00:00,0.0
power,E1,biomass,2021-01-03 00:00:00,0.0
power,E1,biomass,2021-01-03 01:00:00,0.0
power,E1,biomass,2021-01-03 02:00:00,0.0
power,E1,biomass,2021-01-03 03:00:00,0.0
power,E1,biomass,2021-01-03 04:00:00,0.0
power,E1,biomass,2021-01-03 05:00:00,0.0
power,E1,biomass,2021-01-03 06:00:00,0.0
power,E1,biomass,2021-01-03 07:00:00,0.0
power,E1,biomass,2021-01-03 08:00:00,0.0
power,E1,biomass,2021-01-03 09:00:00,0.0
power,E1,biomass,2021-01-03 10:00:00,0.0
power,E1,biomass,2021-01-03 11:00:00,0.0
power,E1,biomass,2021-01-03 12:00:00,0.0
power,E1,biomass,2021-01-03 13:00:00,0.0
power,E1,biomass,2021-01-03 14:00:00,0.0
power,E1,biomass,2021-01-03 15:00:00,0.0
power,E1,biomass,2021-01-03 16:00:00,0.0
power,E1,biomass,2021-01-03 17:00:00,0.0
power,E1,biomass,2021-01-03 18:00:00,0.0
power,E1,biomass,2021-01-03 19:00:00,0.0
power,E1,biomass,2021-01-03 20:00:00,0.0
power,E1,biomass,2021-01-03 21:00:00,0.0
power,E1,biomass,2021-01-03 22:00:00,0.0
power,E1,biomass,2021-01-03 23:00:00,0.0
power,E1,biomass,2021-01-04 00:00:00,0.0
power,E1,biomass,2021-01-04 01:00:00,0.0
power,E1,biomass,2021-01-04 02:00:00,0.0
power,E1,biomass,2021-01-04 03:00:00,0.0
power,E1,biomass,2021-01-04 04:00:00,0.0
power,E1,biomass,2021-01-04 05:00:00,0.0
power,E1,biomass,2021-01-04 06:00:00,0.0
power,E1,biomass,2021-01-04 07:00:00,0.0
power,E1,biomass,2021-01-04 08:00:00,0.0
power,E1,biomass,2021-01-04 09:00:00,0.0
power,E1,biomass,2021-01-04 10:00:00,0.0
power,E1,biomass,2021-01-04 11:00:00,0.0
power,E1,biomass,2021-01-04 12:00:00,0.0
power,E1,biomass,2021-01-04 13:00:00,0.0
power,E1,biomass,2021-01-04 14:00:00,0.0
power,E1,biomass,2021-01-04 15:00:00,0.0
power,E1,biomass,2021-01-04 16:00:00,0.0
power,E1,biomass,2021-01-04 17:00:00,0.0
power,E1,biomass,2021-01-04 18:00:00,0.0
power,E1,biomass,2021-01-04 19:00:00,0.0
power,E1,biomass,2021-01-04 20:00:00,0.0
power,E1,biomass,2021-01-04 21:00:00,0.0
power,E1,biomass,2021-01-04 22:00:00,0.0
power,E1,biomass,2021-01-04 23:00:00,0.0
power,E1,biomass,2021-01-05 00:00:00,0.0
