locs,techs,timesteps,resource
E5,demand_power,2021-01-07 03:00:00,-25.0
E5,demand_power,2021-01-07 04:00:00,-24.0
E5,demand_power,2021-01-07 05:00:00,-24.0
E5,demand_power,2021-01-07 06:00:00,-25.0
E5,demand_power,2021-01-07 07:00:00,-25.0
E5,demand_power,2021-01-07 08:00:00,-27.0
E5,demand_power,2021-01-07 09:00:00,-30.0
E5,demand_power,2021-01-07 10:00:00,-31.0
E5,demand_power,2021-01-07 11:00:00,-32.0
E5,demand_power,2021-01-07 12:00:00,-32.0
E5,demand_power,2021-01-07 13:00:00,-31.0
E5,demand_power,2021-01-07 14:00:00,-32.0
E5,demand_power,2021-01-07 15:00:00,-33.0
E5,demand_power,2021-01-07 16:00:00,-33.0
E5,demand_power,2021-01-07 17:00:00,-32.0
E5,demand_power,2021-01-07 18:00:00,-31.0
E5,demand_power,2021-01-07 19:00:00,-31.0
E5,demand_power,2021-01-07 20:00:00,-33.0
E5,demand_power,2021-01-07 21:00:00,-32.0
E5,demand_power,2021-01-07 22:00:00,-30.0
E5,demand_power,2021-01-07 23:00:00,-30.0
N1,demand_power,2021-01-01 00:00:00,-80.0
N1,demand_power,2021-01-01 01:00:00,-77.0
N1,demand_power,2021-01-01 02:00:00,-75.0
N1,demand_power,2021-01-01 03:00:00,-72.0
N1,demand_power,2021-01-01 04:00:00,-70.0
N1,demand_power,2021-01-01 05:00:00,-69.0
N1,demand_power,2021-01-01 06:00:00,-69.0
N1,demand_power,2021-01-01 07:00:00,-67.0
N1,demand_power,2021-01-01 08:00:00,-65.0
N1,demand_power,2021-01-01 09:00:00,-67.0
N1,demand_power,2021-01-01 10:00:00,-70.0
N1,demand_power,2021-01-01 11:00:00,-71.0
N1,demand_power,2021-01-01 12:00:00,-72.0
N1,demand_power,2021-01-01 13:00:00,-71.0
N1,demand_power,2021-01-01 14:00:00,-72.0
N1,demand_power,2021-01-01 15:00:00,-72.0
N1,demand_power,2021-01-01 16:00:00,-73.0
N1,demand_power,2021-01-01 17:00:00,-73.0
N1,demand_power,2021-01-01 18:00:00,-73.0
N1,demand_power,2021-01-01 19:00:00,-77.0
N1,demand_power,2021-01-01 20:00:00,-82.0
N1,demand_power,2021-01-01 21:00:00,-81.0
N1,demand_power,2021-01-01 22:00:00,-79.0
N1,demand_power,2021-01-01 23:00:00,-77.0
N1,demand_power,2021-01-02 00:00:00,-75.0
N1,demand_power,2021-01-02 01:00:00,-72.0
N1,demand_power,2021-01-02 02:00:00,-70.0
N1,demand_power,2021-01-02 03:00:00,-68.0
N1,demand_power,2021-01-02 04:00:00,-66.0
N1,demand_power,2021-01-02 05:00:00,-66.0
N1,demand_power,2021-01-02 06:00:00,-66.0
N1,demand_power,2021-01-02 07:00:00,-66.0
N1,demand_power,2021-01-02 08:00:00,-67.0
N1,demand_power,2021-01-02 09:00:00,-72.0
N1,demand_power,2021-01-02 10:00:00,-76.0
N1,demand_power,2021-01-02 11:00:00,-79.0
N1,demand_power,2021-01-02 12:00:00,-78.0
N1,demand_power,2021-01-02 13:00:00,-76.0
N1,demand_power,2021-01-02 14:00:00,-77.0
N1,demand_power,2021-01-02 15:00:00,-77.0
N1,demand_power,2021-01-02 16:00:00,-77.0
N1,demand_power,2021-01-02 17:00:00,-77.0
N1,demand_power,2021-01-02 18:00:00,-77.0
N1,demand_power,2021-01-02 19:00:00,-80.0
N1,demand_power,2021-01-02 20:00:00,-84.0
N1,demand_power,2021-01-02 21:00:00,-82.0
N1,demand_power,2021-01-02 22:00:00,-79.0
N1,demand_power,2021-01-02 23:00:00,-76.0
N1,demand_power,2021-01-03 00:00:00,-74.0
N1,demand_power,2021-01-03 01:00:00,-71.0
N1,demand_power,2021-01-03 02:00:00,-68.0
N1,demand_power,2021-01-03 03:00:00,-67.0
N1,demand_power,2021-01-03 04:00:00,-66.0
N1,demand_power,2021-01-03 05:00:00,-65.0
N1,demand_power,2021-01-03 06:00:00,-65.0
N1,demand_power,2021-01-03 07:00:00,-65.0
N1,demand_power,2021-01-03 08:00:00,-64.0
N1,demand_power,2021-01-03 09:00:00,-67.0
N1,demand_power,2021-01-03 10:00:00,-70.0
N1,demand_power,2021-01-03 11:00:00,-72.0
N1,demand_power,2021-01-03 12:00:00,-72.0
N1,demand_power,2021-01-03 13:00:00,-70.0
N1,demand_power,2021-01-03 14:00:00,-71.0
N1,demand_power,2021-01-03 15:00:00,-71.0
N1,demand_power,2021-01-03 16:00:00,-71.0
N1,demand_power,2021-01-03 17:00:00,-70.0
N1,demand_power,2021-01-03 18:00:00,-70.0
N1,demand_power,2021-01-03 19:00:00,-74.0
N1,demand_power,2021-01-03 20:00:00,-79.0
N1,demand_power,2021-01-03 21:00:00,-77.0
N1,demand_power,2021-01-03 22:00:00,-75.0
N1,demand_power,2021-01-03 23:00:00,-72.0
N1,demand_power,2021-01-04 00:00:00,-70.0
N1,demand_power,2021-01-04 01:00:00,-67.0
N1,demand_power,2021-01-04 02:00:00,-65.0
N1,demand_power,2021-01-04 03:00:00,-63.0
N1,demand_power,2021-01-04 04:00:00,-62.0
N1,demand_power,2021-01-04 05:00:00,-62.0
N1,demand_power,2021-01-04 06:00:00,-64.0
N1,demand_power,2021-01-04 07:00:00,-67.0
N1,demand_power,2021-01-04 08:00:00,-72.0
N1,demand_power,2021-01-04 09:00:00,-81.0
N1,demand_power,2021-01-04 10:00:00,-85.0
N1,demand_power,2021-01-04 11:00:00,-88.0
N1,demand_power,2021-01-04 12:00:00,-87.0
N1,demand_power,2021-01-04 13:00:00,-86.0
N1,demand_power,2021-01-04 14:00:00,-88.0
N1,demand_power,2021-01-04 15:00:00,-90.0
N1,demand_power,2021-01-04 16:00:00,-90.0
N1,demand_power,2021-01-04 17:00:00,-88.0
N1,demand_power,2021-01-04 18:00:00,-84.0
N1,demand_power,2021-01-04 19:00:00,-85.0
N1,demand_power,2021-01-04 20:00:00,-89.0
N1,demand_power,2021-01-04 21:00:00,-87.0
N1,demand_power,2021-01-04 22:00:00,-83.0
N1,demand_power,2021-01-04 23:00:00,-81.0
N1,demand_power,2021-01-05 00:00:00,-77.0
N1,demand_power,2021-01-05 01:00:00,-74.0
N1,demand_power,2021-01-05 02:00:00,-71.0
N1,demand_power,2021-01-05 03:00:00,-70.0
N1,demand_power,2021-01-05 04:00:00,-69.0
N1,demand_power,2021-01-05 05:00:00,-68.0
N1,demand_power,2021-01-05 06:00:00,-69.0
N1,demand_power,2021-01-05 07:00:00,-71.0
N1,demand_power,2021-01-05 08:00:00,-74.0
N1,demand_power,2021-01-05 09:00:00,-84.0
N1,demand_power,2021-01-05 10:00:00,-88.0
N1,demand_power,2021-01-05 11:00:00,-92.0
N1,demand_power,2021-01-05 12:00:00,-91.0
N1,demand_power,2021-01-05 13:00:00,-90.0
N1,demand_power,2021-01-05 14:00:00,-93.0
N1,demand_power,2021-01-05 15:00:00,-95.0
N1,demand_power,2021-01-05 16:00:00,-95.0
N1,demand_power,2021-01-05 17:00:00,-93.0
N1,demand_power,2021-01-05 18:00:00,-88.0
N1,demand_power,2021-01-05 19:00:00,-88.0
N1,demand_power,2021-01-05 20:00:00,-92.0
N1,demand_power,2021-01-05 21:00:00,-90.0
N1,demand_power,2021-01-05 22:00:00,-87.0
N1,demand_power,2021-01-05 23:00:00,-84.0
N1,demand_power,2021-01-06 00:00:00,-79.0
N1,demand_power,2021-01-06 01:00:00,-76.0
N1,demand_power,2021-01-06 02:00:00,-74.0
N1,demand_power,2021-01-06 03:00:00,-72.0
N1,demand_power,2021-01-06 04:00:00,-71.0
N1,demand_power,2021-01-06 05:00:00,-70.0
N1,demand_power,2021-01-06 06:00:00,-71.0
N1,demand_power,2021-01-06 07:00:00,-73.0
N1,demand_power,2021-01-06 08:00:00,-76.0
N1,demand_power,2021-01-06 09:00:00,-86.0
N1,demand_power,2021-01-06 10:00:00,-89.0
N1,demand_power,2021-01-06 11:00:00,-92.0
N1,demand_power,2021-01-06 12:00:00,-90.0
N1,demand_power,2021-01-06 13:00:00,-88.0
N1,demand_power,2021-01-06 14:00:00,-90.0
N1,demand_power,2021-01-06 15:00:00,-91.0
N1,demand_power,2021-01-06 16:00:00,-91.0
N1,demand_power,2021-01-06 17:00:00,-89.0
N1,demand_power,2021-01-06 18:00:00,-85.0
N1,demand_power,2021-01-06 19:00:00,-86.0
N1,demand_power,2021-01-06 20:00:00,-91.0
N1,demand_power,2021-01-06 21:00:00,-89.0
N1,demand_power,2021-01-06 22:00:00,-85.0
N1,demand_power,2021-01-06 23:00:00,-82.0
N1,demand_power,2021-01-07 00:00:00,-78.0
N1,demand_power,2021-01-07 01:00:00,-74.0
N1,demand_power,2021-01-07 02:00:00,-72.0
N1,demand_power,2021-01-07 03:00:00,-70.0
N1,demand_power,2021-01-07 04:00:00,-69.0
N1,demand_power,2021-01-07 05:00:00,-69.0
N1,demand_power,2021-01-07 06:00:00,-70.0
N1,demand_power,2021-01-07 07:00:00,-72.0
N1,demand_power,2021-01-07 08:00:00,-75.0
N1,demand_power,2021-01-07 09:00:00,-84.0
N1,demand_power,2021-01-07 10:00:00,-88.0
N1,demand_power,2021-01-07 11:00:00,-91.0
N1,demand_power,2021-01-07 12:00:00,-90.0
N1,demand_power,2021-01-07 13:00:00,-89.0
N1,demand_power,2021-01-07 14:00:00,-91.0
N1,demand_power,2021-01-07 15:00:00,-93.0
N1,demand_power,2021-01-07 16:00:00,-92.0
N1,demand_power,2021-01-07 17:00:00,-91.0
N1,demand_power,2021-01-07 18:00:00,-87.0
N1,demand_power,2021-01-07 19:00:00,-87.0
N1,demand_power,2021-01-07 20:00:00,-92.0
N1,demand_power,2021-01-07 21:00:00,-90.0
N1,demand_power,2021-01-07 22:00:00,-86.0
N1,demand_power,2021-01-07 23:00:00,-84.0
N1-PV1,solar,2021-01-01 00:00:00,0.0
N1-PV1,solar,2021-01-01 01:00:00,0.0
N1-PV1,solar,2021-01-01 02:00:00,0.0
N1-PV1,solar,2021-01-01 03:00:00,0.0
N1-PV1,solar,2021-01-01 04:00:00,0.0
N1-PV1,solar,2021-01-01 05:00:00,0.0
N1-PV1,solar,2021-01-01 06:00:00,0.001508
N1-PV1,solar,2021-01-01 07:00:00,0.013244
N1-PV1,solar,2021-01-01 08:00:00,0.015161
N1-PV1,solar,2021-01-01 09:00:00,0.022306
N1-PV1,solar,2021-01-01 10:00:00,0.028311
N1-PV1,solar,2021-01-01 11:00:00,0.030954
N1-PV1,solar,2021-01-01 12:00:00,0.03016
N1-PV1,solar,2021-01-01 13:00:00,0.026725
N1-PV1,solar,2021-01-01 14:00:00,0.019737
N1-PV1,solar,2021-01-01 15:00:00,0.012122
N1-PV1,solar,2021-01-01 16:00:00,0.00575
N1-PV1,solar,2021-01-01 17:00:00,0.001106
N1-PV1,solar,2021-01-01 18:00:00,0.0
N1-PV1,solar,2021-01-01 19:00:00,0.0
N1-PV1,solar,2021-01-01 20:00:00,0.0
N1-PV1,solar,2021-01-01 21:00:00,0.0
N1-PV1,solar,2021-01-01 22:00:00,0.0
N1-PV1,solar,2021-01-01 23:00:00,0.0
N1-PV1,solar,2021-01-02 00:00:00,0.0
N1-PV1,solar,2021-01-02 01:00:00,0.0
N1-PV1,solar,2021-01-02 02:00:00,0.0
N1-PV1,solar,2021-01-02 03:00:00,0.0
N1-PV1,solar,2021-01-02 04:00:00,0.0
N1-PV1,solar,2021-01-02 05:00:00,0.0
N1-PV1,solar,2021-01-02 06:00:00,0.000368
N1-PV1,solar,2021-01-02 07:00:00,0.005642
N1-PV1,solar,2021-01-02 08:00:00,0.014099
N1-PV1,solar,2021-01-02 09:00:00,0.021699
N1-PV1,solar,2021-01-02 10:00:00,0.028404
N1-PV1,solar,2021-01-02 11:00:00,0.030738
N1-PV1,solar,2021-01-02 12:00:00,0.028101
N1-PV1,solar,2021-01-02 13:00:00,0.023216
N1-PV1,solar,2021-01-02 14:00:00,0.019427
N1-PV1,solar,2021-01-02 15:00:00,0.014187
N1-PV1,solar,2021-01-02 16:00:00,0.007961
N1-PV1,solar,2021-01-02 17:00:00,0.001973
N1-PV1,solar,2021-01-02 18:00:00,0.0
N1-PV1,solar,2021-01-02 19:00:00,0.0
N1-PV1,solar,2021-01-02 20:00:00,0.0
N1-PV1,solar,2021-01-02 21:00:00,0.0
N1-PV1,solar,2021-01-02 22:00:00,0.0
N1-PV1,solar,2021-01-02 23:00:00,0.0
N1-PV1,solar,2021-01-03 00:00:00,0.0
N1-PV1,solar,2021-01-03 01:00:00,0.0
N1-PV1,solar,2021-01-03 02:00:00,0.0
N1-PV1,solar,2021-01-03 03:00:00,0.0
N1-PV1,solar,2021-01-03 04:00:00,0.0
N1-PV1,solar,2021-01-03 05:00:00,0.0
N1-PV1,solar,2021-01-03 06:00:00,0.001877
N1-PV1,solar,2021-01-03 07:00:00,0.016426
N1-PV1,solar,2021-01-03 08:00:00,0.035276
N1-PV1,solar,2021-01-03 09:00:00,0.04791
N1-PV1,solar,2021-01-03 10:00:00,0.054626
N1-PV1,solar,2021-01-03 11:00:00,0.057357
N1-PV1,solar,2021-01-03 12:00:00,0.053485
N1-PV1,solar,2021-01-03 13:00:00,0.048388
N1-PV1,solar,2021-01-03 14:00:00,0.040555
N1-PV1,solar,2021-01-03 15:00:00,0.02879
N1-PV1,solar,2021-01-03 16:00:00,0.016017
N1-PV1,solar,2021-01-03 17:00:00,0.003972
N1-PV1,solar,2021-01-03 18:00:00,0.0
N1-PV1,solar,2021-01-03 19:00:00,0.0
N1-PV1,solar,2021-01-03 20:00:00,0.0
N1-PV1,solar,2021-01-03 21:00:00,0.0
N1-PV1,solar,2021-01-03 22:00:00,0.0
N1-PV1,solar,2021-01-03 23:00:00,0.0
N1-PV1,solar,2021-01-04 00:00:00,0.0
N1-PV1,solar,2021-01-04 01:00:00,0.0
N1-PV1,solar,2021-01-04 02:00:00,0.0
N1-PV1,solar,2021-01-04 03:00:00,0.0
N1-PV1,solar,2021-01-04 04:00:00,0.0
N1-PV1,solar,2021-01-04 05:00:00,0.0
N1-PV1,solar,2021-01-04 06:00:00,0.000902
N1-PV1,solar,2021-01-04 07:00:00,0.007925
N1-PV1,solar,2021-01-04 08:00:00,0.015228
N1-PV1,solar,2021-01-04 09:00:00,0.0219
N1-PV1,solar,2021-01-04 10:00:00,0.027919
N1-PV1,solar,2021-01-04 11:00:00,0.031467
N1-PV1,solar,2021-01-04 12:00:00,0.033899
N1-PV1,solar,2021-01-04 13:00:00,0.032364
N1-PV1,solar,2021-01-04 14:00:00,0.026662
N1-PV1,solar,2021-01-04 15:00:00,0.018544
N1-PV1,solar,2021-01-04 16:00:00,0.009371
N1-PV1,solar,2021-01-04 17:00:00,0.002152
N1-PV1,solar,2021-01-04 18:00:00,0.0
N1-PV1,solar,2021-01-04 19:00:00,0.0
N1-PV1,solar,2021-01-04 20:00:00,0.0
N1-PV1,solar,2021-01-04 21:00:00,0.0
N1-PV1,solar,2021-01-04 22:00:00,0.0
N1-PV1,solar,2021-01-04 23:00:00,0.0
N1-PV1,solar,2021-01-05 00:00:00,0.0
N1-PV1,solar,2021-01-05 01:00:00,0.0
N1-PV1,solar,2021-01-05 02:00:00,0.0
N1-PV1,solar,2021-01-05 03:00:00,0.0
N1-PV1,solar,2021-01-05 04:00:00,0.0
N1-PV1,solar,2021-01-05 05:00:00,0.0
N1-PV1,solar,2021-01-05 06:00:00,0.000378
N1-PV1,solar,2021-01-05 07:00:00,0.005627
N1-PV1,solar,2021-01-05 08:00:00,0.014644
N1-PV1,solar,2021-01-05 09:00:00,0.024806
N1-PV1,solar,2021-01-05 10:00:00,0.035281
N1-PV1,solar,2021-01-05 11:00:00,0.043711
N1-PV1,solar,2021-01-05 12:00:00,0.051505
N1-PV1,solar,2021-01-05 13:00:00,0.050984
N1-PV1,solar,2021-01-05 14:00:00,0.049655
N1-PV1,solar,2021-01-05 15:00:00,0.038739
N1-PV1,solar,2021-01-05 16:00:00,0.022693
N1-PV1,solar,2021-01-05 17:00:00,0.007004
N1-PV1,solar,2021-01-05 18:00:00,0.0
N1-PV1,solar,2021-01-05 19:00:00,0.0
N1-PV1,solar,2021-01-05 20:00:00,0.0
N1-PV1,solar,2021-01-05 21:00:00,0.0
N1-PV1,solar,2021-01-05 22:00:00,0.0
N1-PV1,solar,2021-01-05 23:00:00,0.0
N1-PV1,solar,2021-01-06 00:00:00,0.0
N1-PV1,solar,2021-01-06 01:00:00,0.0
N1-PV1,solar,2021-01-06 02:00:00,0.0
N1-PV1,solar,2021-01-06 03:00:00,0.0
N1-PV1,solar,2021-01-06 04:00:00,0.0
N1-PV1,solar,2021-01-06 05:00:00,0.0
N1-PV1,solar,2021-01-06 06:00:00,0.003481
N1-PV1,solar,2021-01-06 07:00:00,0.021943
N1-PV1,solar,2021-01-06 08:00:00,0.042797
N1-PV1,solar,2021-01-06 09:00:00,0.057797
N1-PV1,solar,2021-01-06 10:00:00,0.06506
N1-PV1,solar,2021-01-06 11:00:00,0.064797
N1-PV1,solar,2021-01-06 12:00:00,0.0682
N1-PV1,solar,2021-01-06 13:00:00,0.067096
N1-PV1,solar,2021-01-06 14:00:00,0.059428
N1-PV1,solar,2021-01-06 15:00:00,0.045952
N1-PV1,solar,2021-01-06 16:00:00,0.027424
N1-PV1,solar,2021-01-06 17:00:00,0.007338
N1-PV1,solar,2021-01-06 18:00:00,0.0
N1-PV1,solar,2021-01-06 19:00:00,0.0
N1-PV1,solar,2021-01-06 20:00:00,0.0
N1-PV1,solar,2021-01-06 21:00:00,0.0
N1-PV1,solar,2021-01-06 22:00:00,0.0
N1-PV1,solar,2021-01-06 23:00:00,0.0
N1-PV1,solar,2021-01-07 00:00:00,0.0
N1-PV1,solar,2021-01-07 01:00:00,0.0
N1-PV1,solar,2021-01-07 02:00:00,0.0
N1-PV1,solar,2021-01-07 03:00:00,0.0
N1-PV1,solar,2021-01-07 04:00:00,0.0
N1-PV1,solar,2021-01-07 05:00:00,0.0
N1-PV1,solar,2021-01-07 06:00:00,0.003531
N1-PV1,solar,2021-01-07 07:00:00,0.022118
N1-PV1,solar,2021-01-07 08:00:00,0.039232
N1-PV1,solar,2021-01-07 09:00:00,0.051215
N1-PV1,solar,2021-01-07 10:00:00,0.058694
N1-PV1,solar,2021-01-07 11:00:00,0.060949
N1-PV1,solar,2021-01-07 12:00:00,0.055764
N1-PV1,solar,2021-01-07 13:00:00,0.052288
N1-PV1,solar,2021-01-07 14:00:00,0.040657
N1-PV1,solar,2021-01-07 15:00:00,0.029856
N1-PV1,solar,2021-01-07 16:00:00,0.018083
N1-PV1,solar,2021-01-07 17:00:00,0.004432
N1-PV1,solar,2021-01-07 18:00:00,0.0
N1-PV1,solar,2021-01-07 19:00:00,0.0
N1-PV1,solar,2021-01-07 20:00:00,0.0
N1-PV1,solar,2021-01-07 21:00:00,0.0
N1-PV1,solar,2021-01-07 22:00:00,0.0
N1-PV1,solar,2021-01-07 23:00:00,0.0
N1-PV2,solar,2021-01-01 00:00:00,0.0
N1-PV2,solar,2021-01-01 01:00:00,0.0
N1-PV2,solar,2021-01-01 02:00:00,0.0
N1-PV2,solar,2021-01-01 03:00:00,0.0
N1-PV2,solar,2021-01-01 04:00:00,0.0
N1-PV2,solar,2021-01-01 05:00:00,0.0
N1-PV2,solar,2021-01-01 06:00:00,0.001308
N1-PV2,solar,2021-01-01 07:00:00,0.01472
N1-PV2,solar,2021-01-01 08:00:00,0.018476
N1-PV2,solar,2021-01-01 09:00:00,0.028759
N1-PV2,solar,2021-01-01 10:00:00,0.036585
N1-PV2,solar,2021-01-01 11:00:00,0.0378
N1-PV2,solar,2021-01-01 12:00:00,0.037151
N1-PV2,solar,2021-01-01 13:00:00,0.032784
N1-PV2,solar,2021-01-01 14:00:00,0.023753
N1-PV2,solar,2021-01-01 15:00:00,0.0141
N1-PV2,solar,2021-01-01 16:00:00,0.00548
N1-PV2,solar,2021-01-01 17:00:00,0.001089
N1-PV2,solar,2021-01-01 18:00:00,0.0
N1-PV2,solar,2021-01-01 19:00:00,0.0
N1-PV2,solar,2021-01-01 20:00:00,0.0
N1-PV2,solar,2021-01-01 21:00:00,0.0
N1-PV2,solar,2021-01-01 22:00:00,0.0
N1-PV2,solar,2021-01-01 23:00:00,0.0
N1-PV2,solar,2021-01-02 00:00:00,0.0
N1-PV2,solar,2021-01-02 01:00:00,0.0
N1-PV2,solar,2021-01-02 02:00:00,0.0
N1-PV2,solar,2021-01-02 03:00:00,0.0
N1-PV2,solar,2021-01-02 04:00:00,0.0
N1-PV2,solar,2021-01-02 05:00:00,0.0
N1-PV2,solar,2021-01-02 06:00:00,0.000184
N1-PV2,solar,2021-01-02 07:00:00,0.005436
N1-PV2,solar,2021-01-02 08:00:00,0.014419
N1-PV2,solar,2021-01-02 09:00:00,0.024913
N1-PV2,solar,2021-01-02 10:00:00,0.032786
N1-PV2,solar,2021-01-02 11:00:00,0.038016
N1-PV2,solar,2021-01-02 12:00:00,0.039783
N1-PV2,solar,2021-01-02 13:00:00,0.035681
N1-PV2,solar,2021-01-02 14:00:00,0.025938
N1-PV2,solar,2021-01-02 15:00:00,0.016409
N1-PV2,solar,2021-01-02 16:00:00,0.008121
N1-PV2,solar,2021-01-02 17:00:00,0.001707
N1-PV2,solar,2021-01-02 18:00:00,0.0
N1-PV2,solar,2021-01-02 19:00:00,0.0
N1-PV2,solar,2021-01-02 20:00:00,0.0
N1-PV2,solar,2021-01-02 21:00:00,0.0
N1-PV2,solar,2021-01-02 22:00:00,0.0
N1-PV2,solar,2021-01-02 23:00:00,0.0
N1-PV2,solar,2021-01-03 00:00:00,0.0
N1-PV2,solar,2021-01-03 01:00:00,0.0
N1-PV2,solar,2021-01-03 02:00:00,0.0
N1-PV2,solar,2021-01-03 03:00:00,0.0
N1-PV2,solar,2021-01-03 04:00:00,0.0
N1-PV2,solar,2021-01-03 05:00:00,0.0
N1-PV2,solar,2021-01-03 06:00:00,0.001665
N1-PV2,solar,2021-01-03 07:00:00,0.018022
N1-PV2,solar,2021-01-03 08:00:00,0.039433
N1-PV2,solar,2021-01-03 09:00:00,0.055427
N1-PV2,solar,2021-01-03 10:00:00,0.065434
N1-PV2,solar,2021-01-03 11:00:00,0.06739
N1-PV2,solar,2021-01-03 12:00:00,0.066695
N1-PV2,solar,2021-01-03 13:00:00,0.059731
N1-PV2,solar,2021-01-03 14:00:00,0.050449
N1-PV2,solar,2021-01-03 15:00:00,0.036103
N1-PV2,solar,2021-01-03 16:00:00,0.019956
N1-PV2,solar,2021-01-03 17:00:00,0.004221
N1-PV2,solar,2021-01-03 18:00:00,0.0
N1-PV2,solar,2021-01-03 19:00:00,0.0
N1-PV2,solar,2021-01-03 20:00:00,0.0
N1-PV2,solar,2021-01-03 21:00:00,0.0
N1-PV2,solar,2021-01-03 22:00:00,0.0
N1-PV2,solar,2021-01-03 23:00:00,0.0
N1-PV2,solar,2021-01-04 00:00:00,0.0
N1-PV2,solar,2021-01-04 01:00:00,0.0
N1-PV2,solar,2021-01-04 02:00:00,0.0
N1-PV2,solar,2021-01-04 03:00:00,0.0
N1-PV2,solar,2021-01-04 04:00:00,0.0
N1-PV2,solar,2021-01-04 05:00:00,0.0
N1-PV2,solar,2021-01-04 06:00:00,0.000827
N1-PV2,solar,2021-01-04 07:00:00,0.010066
N1-PV2,solar,2021-01-04 08:00:00,0.018921
N1-PV2,solar,2021-01-04 09:00:00,0.027216
N1-PV2,solar,2021-01-04 10:00:00,0.033185
N1-PV2,solar,2021-01-04 11:00:00,0.037643
N1-PV2,solar,2021-01-04 12:00:00,0.038774
N1-PV2,solar,2021-01-04 13:00:00,0.035827
N1-PV2,solar,2021-01-04 14:00:00,0.029938
N1-PV2,solar,2021-01-04 15:00:00,0.020499
N1-PV2,solar,2021-01-04 16:00:00,0.01099
N1-PV2,solar,2021-01-04 17:00:00,0.002573
N1-PV2,solar,2021-01-04 18:00:00,0.0
N1-PV2,solar,2021-01-04 19:00:00,0.0
N1-PV2,solar,2021-01-04 20:00:00,0.0
N1-PV2,solar,2021-01-04 21:00:00,0.0
N1-PV2,solar,2021-01-04 22:00:00,0.0
N1-PV2,solar,2021-01-04 23:00:00,0.0
N1-PV2,solar,2021-01-05 00:00:00,0.0
N1-PV2,solar,2021-01-05 01:00:00,0.0
N1-PV2,solar,2021-01-05 02:00:00,0.0
N1-PV2,solar,2021-01-05 03:00:00,0.0
N1-PV2,solar,2021-01-05 04:00:00,0.0
N1-PV2,solar,2021-01-05 05:00:00,0.0
N1-PV2,solar,2021-01-05 06:00:00,0.000385
N1-PV2,solar,2021-01-05 07:00:00,0.007113
N1-PV2,solar,2021-01-05 08:00:00,0.018077
N1-PV2,solar,2021-01-05 09:00:00,0.029651
N1-PV2,solar,2021-01-05 10:00:00,0.040081
N1-PV2,solar,2021-01-05 11:00:00,0.046969
N1-PV2,solar,2021-01-05 12:00:00,0.049981
N1-PV2,solar,2021-01-05 13:00:00,0.045729
N1-PV2,solar,2021-01-05 14:00:00,0.03799
N1-PV2,solar,2021-01-05 15:00:00,0.02756
N1-PV2,solar,2021-01-05 16:00:00,0.01666
N1-PV2,solar,2021-01-05 17:00:00,0.004905
N1-PV2,solar,2021-01-05 18:00:00,0.0
N1-PV2,solar,2021-01-05 19:00:00,0.0
N1-PV2,solar,2021-01-05 20:00:00,0.0
N1-PV2,solar,2021-01-05 21:00:00,0.0
N1-PV2,solar,2021-01-05 22:00:00,0.0
N1-PV2,solar,2021-01-05 23:00:00,0.0
N1-PV2,solar,2021-01-06 00:00:00,0.0
N1-PV2,solar,2021-01-06 01:00:00,0.0
N1-PV2,solar,2021-01-06 02:00:00,0.0
N1-PV2,solar,2021-01-06 03:00:00,0.0
N1-PV2,solar,2021-01-06 04:00:00,0.0
N1-PV2,solar,2021-01-06 05:00:00,0.0
N1-PV2,solar,2021-01-06 06:00:00,0.002437
N1-PV2,solar,2021-01-06 07:00:00,0.021258
N1-PV2,solar,2021-01-06 08:00:00,0.044261
N1-PV2,solar,2021-01-06 09:00:00,0.062287
N1-PV2,solar,2021-01-06 10:00:00,0.069436
N1-PV2,solar,2021-01-06 11:00:00,0.073505
N1-PV2,solar,2021-01-06 12:00:00,0.070575
N1-PV2,solar,2021-01-06 13:00:00,0.066239
N1-PV2,solar,2021-01-06 14:00:00,0.057039
N1-PV2,solar,2021-01-06 15:00:00,0.044904
N1-PV2,solar,2021-01-06 16:00:00,0.031628
N1-PV2,solar,2021-01-06 17:00:00,0.009267
N1-PV2,solar,2021-01-06 18:00:00,0.0
N1-PV2,solar,2021-01-06 19:00:00,0.0
N1-PV2,solar,2021-01-06 20:00:00,0.0
N1-PV2,solar,2021-01-06 21:00:00,0.0
N1-PV2,solar,2021-01-06 22:00:00,0.0
N1-PV2,solar,2021-01-06 23:00:00,0.0
N1-PV2,solar,2021-01-07 00:00:00,0.0
N1-PV2,solar,2021-01-07 01:00:00,0.0
N1-PV2,solar,2021-01-07 02:00:00,0.0
N1-PV2,solar,2021-01-07 03:00:00,0.0
N1-PV2,solar,2021-01-07 04:00:00,0.0
N1-PV2,solar,2021-01-07 05:00:00,0.0
N1-PV2,solar,2021-01-07 06:00:00,0.003357
N1-PV2,solar,2021-01-07 07:00:00,0.025549
N1-PV2,solar,2021-01-07 08:00:00,0.045409
N1-PV2,solar,2021-01-07 09:00:00,0.061158
N1-PV2,solar,2021-01-07 10:00:00,0.069435
N1-PV2,solar,2021-01-07 11:00:00,0.073584
N1-PV2,solar,2021-01-07 12:00:00,0.073245
N1-PV2,solar,2021-01-07 13:00:00,0.065966
N1-PV2,solar,2021-01-07 14:00:00,0.055338
N1-PV2,solar,2021-01-07 15:00:00,0.039324
N1-PV2,solar,2021-01-07 16:00:00,0.022353
